in:dy_4,in:dx_0,in:dy_0,out:Deflection,out:Mass,img
-1.2,-1,0,0.144509,159.77928,dy_4-1.2_dx_0-1_dy_00.png
-0.4,-1,0,0.409693,155.107415,dy_4-0.4_dx_0-1_dy_00.png
0.4,-1,0,0.171212,162.794593,dy_40.4_dx_0-1_dy_00.png
1.2,-1,0,0.072224,180.740614,dy_41.2_dx_0-1_dy_00.png
2,-1,0,0.054033,205.295725,dy_42_dx_0-1_dy_00.png
-2,-0.6,0,0.062049,160.865179,dy_4-2_dx_0-0.6_dy_00.png
-1.2,-0.6,0,0.139581,144.100461,dy_4-1.2_dx_0-0.6_dy_00.png
-0.4,-0.6,0,0.31304,139.826023,dy_4-0.4_dx_0-0.6_dy_00.png
0.4,-0.6,0,0.142423,148.905459,dy_40.4_dx_0-0.6_dy_00.png
1.2,-0.6,0,0.069153,168.208565,dy_41.2_dx_0-0.6_dy_00.png
2,-0.6,0,0.053743,193.794475,dy_42_dx_0-0.6_dy_00.png
-2,-0.2,0,0.050244,149.524176,dy_4-2_dx_0-0.2_dy_00.png
-1.2,-0.2,0,0.127931,131.211081,dy_4-1.2_dx_0-0.2_dy_00.png
-0.4,-0.2,0,0.223412,127.562043,dy_4-0.4_dx_0-0.2_dy_00.png
0.4,-0.2,0,0.125986,138.492055,dy_40.4_dx_0-0.2_dy_00.png
1.2,-0.2,0,0.069581,159.270991,dy_41.2_dx_0-0.2_dy_00.png
2,-0.2,0,0.055593,185.844867,dy_42_dx_0-0.2_dy_00.png
-2,0.2,0,0.05013,140.819652,dy_4-2_dx_00.2_dy_00.png
-1.2,0.2,0,0.100884,120.101796,dy_4-1.2_dx_00.2_dy_00.png
-0.4,0.2,0,0.160864,117.547147,dy_4-0.4_dx_00.2_dy_00.png
0.4,0.2,0,0.124504,130.874895,dy_40.4_dx_00.2_dy_00.png
1.2,0.2,0,0.073802,153.09888,dy_41.2_dx_00.2_dy_00.png
2,0.2,0,0.059248,180.516853,dy_42_dx_00.2_dy_00.png
-2,0.6,0,0.058365,134.751607,dy_4-2_dx_00.6_dy_00.png
-1.2,0.6,0,0.07506,110.251294,dy_4-1.2_dx_00.6_dy_00.png
-0.4,0.6,0,0.140744,109.840521,dy_4-0.4_dx_00.6_dy_00.png
0.4,0.6,0,0.140083,125.833163,dy_40.4_dx_00.6_dy_00.png
1.2,0.6,0,0.081378,149.179108,dy_41.2_dx_00.6_dy_00.png
2,0.6,0,0.064101,177.175633,dy_42_dx_00.6_dy_00.png
-2,1,0,0.067895,121.090701,dy_4-2_dx_01_dy_00.png
-1.2,1,0,0.085711,101.591559,dy_4-1.2_dx_01_dy_00.png
-0.4,1,0,0.170997,99.572698,dy_4-0.4_dx_01_dy_00.png
0.4,1,0,0.188371,108.277221,dy_40.4_dx_01_dy_00.png
1.2,1,0,0.096436,123.352868,dy_41.2_dx_01_dy_00.png
2,1,0,0.073028,142.852011,dy_42_dx_01_dy_00.png
-2,-1,1.0,0.097073,105.072898,dy_4-2_dx_0-1_dy_01.0.png
-1.2,-1,1.0,0.15077,94.278279,dy_4-1.2_dx_0-1_dy_01.0.png
-0.4,-1,1.0,0.872648,87.907156,dy_4-0.4_dx_0-1_dy_01.0.png
0.4,-1,1.0,0.872648,87.907156,dy_40.4_dx_0-1_dy_01.0.png
1.2,-1,1.0,0.15077,94.278279,dy_41.2_dx_0-1_dy_01.0.png
2,-1,1.0,0.097073,105.072898,dy_42_dx_0-1_dy_01.0.png
-2,-0.6,1.0,0.199619,160.809046,dy_4-2_dx_0-0.6_dy_01.0.png
-1.2,-0.6,1.0,0.268677,137.800899,dy_4-1.2_dx_0-0.6_dy_01.0.png
-0.4,-0.6,1.0,0.772228,123.796828,dy_4-0.4_dx_0-0.6_dy_01.0.png
0.4,-0.6,1.0,0.772228,123.796828,dy_40.4_dx_0-0.6_dy_01.0.png
1.2,-0.6,1.0,0.268677,137.800899,dy_41.2_dx_0-0.6_dy_01.0.png
2,-0.6,1.0,0.199619,160.809046,dy_42_dx_0-0.6_dy_01.0.png
-2,-0.2,1.0,0.137735,155.828558,dy_4-2_dx_0-0.2_dy_01.0.png
-1.2,-0.2,1.0,0.202806,131.208446,dy_4-1.2_dx_0-0.2_dy_01.0.png
-0.4,-0.2,1.0,0.901178,115.433278,dy_4-0.4_dx_0-0.2_dy_01.0.png
0.4,-0.2,1.0,0.901178,115.433278,dy_40.4_dx_0-0.2_dy_01.0.png
1.2,-0.2,1.0,0.202806,131.208446,dy_41.2_dx_0-0.2_dy_01.0.png
2,-0.2,1.0,0.137735,155.828558,dy_42_dx_0-0.2_dy_01.0.png
-2,0.2,1.0,0.111535,151.948193,dy_4-2_dx_00.2_dy_01.0.png
-1.2,0.2,1.0,0.168637,125.662886,dy_4-1.2_dx_00.2_dy_01.0.png
-0.4,0.2,1.0,0.880688,107.371063,dy_4-0.4_dx_00.2_dy_01.0.png
0.4,0.2,1.0,0.880688,107.371063,dy_40.4_dx_00.2_dy_01.0.png
1.2,0.2,1.0,0.168637,125.662886,dy_41.2_dx_00.2_dy_01.0.png
2,0.2,1.0,0.111535,151.948193,dy_42_dx_00.2_dy_01.0.png
-2,0.6,1.0,0.10041,149.457435,dy_4-2_dx_00.6_dy_01.0.png
-1.2,0.6,1.0,0.154681,121.804401,dy_4-1.2_dx_00.6_dy_01.0.png
-0.4,0.6,1.0,0.863092,100.217212,dy_4-0.4_dx_00.6_dy_01.0.png
0.4,0.6,1.0,0.863092,100.217212,dy_40.4_dx_00.6_dy_01.0.png
1.2,0.6,1.0,0.154681,121.804401,dy_41.2_dx_00.6_dy_01.0.png
2,0.6,1.0,0.10041,149.457435,dy_42_dx_00.6_dy_01.0.png
-2,1,1.0,0.096713,126.834207,dy_4-2_dx_01_dy_01.0.png
-1.2,1,1.0,0.150186,107.335065,dy_4-1.2_dx_01_dy_01.0.png
-0.4,1,1.0,0.861383,92.259418,dy_4-0.4_dx_01_dy_01.0.png
0.4,1,1.0,0.861383,92.259418,dy_40.4_dx_01_dy_01.0.png
1.2,1,1.0,0.150186,107.335065,dy_41.2_dx_01_dy_01.0.png
2,1,1.0,0.096713,126.834207,dy_42_dx_01_dy_01.0.png
-2,-1,2,0.054033,205.295725,dy_4-2_dx_0-1_dy_02.png
-1.2,-1,2,0.072224,180.740614,dy_4-1.2_dx_0-1_dy_02.png
-0.4,-1,2,0.171212,162.794593,dy_4-0.4_dx_0-1_dy_02.png
0.4,-1,2,0.409693,155.107415,dy_40.4_dx_0-1_dy_02.png
1.2,-1,2,0.144509,159.77928,dy_41.2_dx_0-1_dy_02.png
2,-1,2,0.075113,175.493975,dy_42_dx_0-1_dy_02.png
-2,-0.6,2,0.053743,193.794475,dy_4-2_dx_0-0.6_dy_02.png
-1.2,-0.6,2,0.069153,168.208565,dy_4-1.2_dx_0-0.6_dy_02.png
-0.4,-0.6,2,0.142423,148.905459,dy_4-0.4_dx_0-0.6_dy_02.png
0.4,-0.6,2,0.31304,139.826023,dy_40.4_dx_0-0.6_dy_02.png
1.2,-0.6,2,0.139581,144.100461,dy_41.2_dx_0-0.6_dy_02.png
2,-0.6,2,0.062049,160.865179,dy_42_dx_0-0.6_dy_02.png
-2,-0.2,2,0.055593,185.844867,dy_4-2_dx_0-0.2_dy_02.png
-1.2,-0.2,2,0.069581,159.270991,dy_4-1.2_dx_0-0.2_dy_02.png
-0.4,-0.2,2,0.125986,138.492055,dy_4-0.4_dx_0-0.2_dy_02.png
0.4,-0.2,2,0.223412,127.562043,dy_40.4_dx_0-0.2_dy_02.png
1.2,-0.2,2,0.127931,131.211081,dy_41.2_dx_0-0.2_dy_02.png
2,-0.2,2,0.050244,149.524176,dy_42_dx_0-0.2_dy_02.png
-2,0.2,2,0.059248,180.516853,dy_4-2_dx_00.2_dy_02.png
-1.2,0.2,2,0.073802,153.09888,dy_4-1.2_dx_00.2_dy_02.png
-0.4,0.2,2,0.124504,130.874895,dy_4-0.4_dx_00.2_dy_02.png
0.4,0.2,2,0.160864,117.547147,dy_40.4_dx_00.2_dy_02.png
1.2,0.2,2,0.100884,120.101796,dy_41.2_dx_00.2_dy_02.png
2,0.2,2,0.05013,140.819652,dy_42_dx_00.2_dy_02.png
-2,0.6,2,0.064101,177.175633,dy_4-2_dx_00.6_dy_02.png
-1.2,0.6,2,0.081378,149.179108,dy_4-1.2_dx_00.6_dy_02.png
-0.4,0.6,2,0.140083,125.833163,dy_4-0.4_dx_00.6_dy_02.png
0.4,0.6,2,0.140744,109.840521,dy_40.4_dx_00.6_dy_02.png
1.2,0.6,2,0.07506,110.251294,dy_41.2_dx_00.6_dy_02.png
2,0.6,2,0.058365,134.751607,dy_42_dx_00.6_dy_02.png
-2,1,2,0.073028,142.852011,dy_4-2_dx_01_dy_02.png
-1.2,1,2,0.096436,123.352868,dy_4-1.2_dx_01_dy_02.png
-0.4,1,2,0.188371,108.277221,dy_4-0.4_dx_01_dy_02.png
0.4,1,2,0.170997,99.572698,dy_40.4_dx_01_dy_02.png
1.2,1,2,0.085711,101.591559,dy_41.2_dx_01_dy_02.png
2,1,2,0.067895,121.090701,dy_42_dx_01_dy_02.png
-2,-1,3,0.05714,245.915052,dy_4-2_dx_0-1_dy_03.png
-1.2,-1,3,0.071974,219.919212,dy_4-1.2_dx_0-1_dy_03.png
-0.4,-1,3,0.126985,199.41428,dy_4-0.4_dx_0-1_dy_03.png
0.4,-1,3,0.162161,187.165923,dy_40.4_dx_0-1_dy_03.png
1.2,-1,3,0.115824,184.676194,dy_41.2_dx_0-1_dy_03.png
2,-1,3,0.096152,192.118136,dy_42_dx_0-1_dy_03.png
-2,-0.6,3,0.055963,234.503502,dy_4-2_dx_0-0.6_dy_03.png
-1.2,-0.6,3,0.068819,207.813921,dy_4-1.2_dx_0-0.6_dy_03.png
-0.4,-0.6,3,0.111884,186.356384,dy_4-0.4_dx_0-0.6_dy_03.png
0.4,-0.6,3,0.130103,172.827392,dy_40.4_dx_0-0.6_dy_03.png
1.2,-0.6,3,0.10189,168.886107,dy_41.2_dx_0-0.6_dy_03.png
2,-0.6,3,0.09548,175.571006,dy_42_dx_0-0.6_dy_03.png
-2,-0.2,3,0.055794,225.417043,dy_4-2_dx_0-0.2_dy_03.png
-1.2,-0.2,3,0.067497,198.116012,dy_4-1.2_dx_0-0.2_dy_03.png
-0.4,-0.2,3,0.103219,175.765125,dy_4-0.4_dx_0-0.2_dy_03.png
0.4,-0.2,3,0.108157,160.896024,dy_40.4_dx_0-0.2_dy_03.png
1.2,-0.2,3,0.084847,155.129134,dy_41.2_dx_0-0.2_dy_03.png
2,-0.2,3,0.093841,160.652717,dy_42_dx_0-0.2_dy_03.png
-2,0.2,3,0.056672,218.48406,dy_4-2_dx_00.2_dy_03.png
-1.2,0.2,3,0.068221,190.69971,dy_4-1.2_dx_00.2_dy_03.png
-0.4,0.2,3,0.101347,167.601487,dy_4-0.4_dx_00.2_dy_03.png
0.4,0.2,3,0.097191,151.477059,dy_40.4_dx_00.2_dy_03.png
1.2,0.2,3,0.069015,143.540479,dy_41.2_dx_00.2_dy_03.png
2,0.2,3,0.088646,147.124034,dy_42_dx_00.2_dy_03.png
-2,0.6,3,0.058542,213.470332,dy_4-2_dx_00.6_dy_03.png
-1.2,0.6,3,0.071031,185.374446,dy_4-1.2_dx_00.6_dy_03.png
-0.4,0.6,3,0.106654,161.77276,dy_4-0.4_dx_00.6_dy_03.png
0.4,0.6,3,0.09753,144.71488,dy_40.4_dx_00.6_dy_03.png
1.2,0.6,3,0.061107,134.660239,dy_41.2_dx_00.6_dy_03.png
2,0.6,3,0.068584,134.695474,dy_42_dx_00.6_dy_03.png
-2,1,3,0.068664,166.623176,dy_4-2_dx_01_dy_03.png
-1.2,1,3,0.087249,147.124034,dy_4-1.2_dx_01_dy_03.png
-0.4,1,3,0.148902,132.048387,dy_4-0.4_dx_01_dy_03.png
0.4,1,3,0.12954,123.343863,dy_40.4_dx_01_dy_03.png
1.2,1,3,0.068248,121.010462,dy_41.2_dx_01_dy_03.png
2,1,3,0.097116,61.550279,dy_42_dx_01_dy_03.png
